id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1307675,153,80,1311,178.48,204.73,0,0,133.1806637279511
1488555,153,80,1803,170.75,256.14,0,0,128.25652327137394
1059414,153,80,1438,195.0,194.0,0,0,88.83767652924207
1189218,153,80,2494,195.0,194.0,0,0,89.40606391723719
1320171,153,80,1847,194.0,195.0,0,0,89.15093568764873
1146016,153,80,1558,562.6,564.6,0,0,111.79590502906296
1136398,153,80,2581,562.6,562.6,0,0,126.82471972015301
1059505,153,80,1962,564.6,564.6,0,0,139.6183200325185
1293366,153,80,1445,728.53,727.53,0,0,61.933798497701915
1182802,153,80,2444,727.53,727.53,0,0,61.127841421517694
1253115,153,80,2867,726.53,728.53,0,0,60.58431575682796
1159178,153,80,2760,223.13,223.13,0,0,95.22450045203068
1446058,153,80,1525,320.13,320.13,0,0,89.26445936075898
1064794,153,80,2704,319.13,319.13,0,0,83.72808292525373
1141553,153,80,2492,387.03,389.03,0,0,64.32205734452249
1006695,153,80,1543,486.03,486.03,0,0,65.83179638961268
1272585,153,80,2304,484.03,484.03,0,0,62.14305469392816
1070762,153,80,2664,326.89,326.89,0,0,239.32587685936548
1106209,153,80,2569,327.89,326.89,0,0,226.720051630361
1102625,153,80,2490,290.03,291.03,0,0,204.11773804497915
1460117,153,43,1885,159.14,159.14,0,0,361.21225713133083
1168450,153,43,1993,159.14,159.14,0,0,342.6944697553686
1174472,153,43,2539,156.17,156.17,0,0,290.6961855970503
1091126,153,43,2139,281.36,279.36,0,0,125.49344246796522
1327692,153,43,2631,165.93,165.93,0,0,163.13982707766414
1369944,153,43,1248,163.93,163.93,0,0,154.23693099799698
1076195,153,43,1778,160.08,190.18,0,0,316.0235904921024
1230370,153,43,1062,163.02,190.15,0,0,334.05527288426566
1219857,153,43,2707,240.62,240.62,0,0,359.4530569932667
1392774,153,43,1207,377.33,379.33,0,0,148.26133573392838
1490074,153,43,1230,377.39,377.39,0,0,148.24425782559842
1142707,153,43,2322,375.42,374.42,0,0,162.68552766854168
1256335,153,43,2290,298.79,298.79,0,0,362.84490039996535
1022752,153,43,1727,465.63,465.63,0,0,264.15305706793754
1199404,153,43,1109,281.3,281.3,0,0,350.34929573693086
1089782,153,43,1571,582.03,581.03,0,0,112.02991598008313
1012275,153,43,2956,581.03,582.03,0,0,111.11068147441824
1108032,153,43,2104,582.03,581.03,0,0,104.4746359526371
1376737,153,43,2577,319.13,320.13,0,0,141.9830589742638
1095976,153,43,2640,320.13,321.13,0,0,174.27884042711807
1459794,153,43,1878,321.13,320.13,0,0,144.94811688562493
1336320,153,43,2306,309.43,309.43,0,0,120.42417033195534
1141097,153,43,1216,418.13,416.13,0,0,100.96253342728447
1173016,153,43,2126,507.31,507.31,0,0,102.23524503528631
1062590,153,43,2826,378.33,379.33,0,0,268.32152038210563
1494011,153,43,1754,193.06,310.46,1,1,558.8386120401877
1290319,153,43,1971,194.03,339.53,1,1,441.13613944207174
1255521,153,43,1902,446.23,447.23,0,0,69.1767869733704
1323579,153,43,1247,446.23,447.23,0,0,68.82092296829933
1118887,153,43,1770,486.03,486.03,0,0,67.75342198690028
1020945,153,43,1198,183.39,182.39,0,0,278.102088150357
1208235,153,43,1311,183.36,182.36,0,0,299.13402110388785
1241695,153,43,1803,171.75,169.75,0,0,296.02194812762303
1001480,153,43,1438,194.0,194.0,0,0,137.64984443898462
1179178,153,43,2494,194.0,194.0,0,0,138.48659065586108
1356902,153,43,1847,195.0,195.0,0,0,123.50692973169315
1108487,153,43,1558,552.93,553.93,0,0,142.23146886666905
1123371,153,43,2581,541.32,540.32,0,0,158.75592332615622
1115630,153,43,1962,555.84,554.84,0,0,185.44567004373513
1494723,153,43,1445,726.53,728.53,0,0,84.41461567532595
1276791,153,43,2867,727.53,727.53,0,0,81.46832198894015
1264964,153,43,2760,224.13,222.13,0,0,178.2359464457487
1339935,153,43,1525,318.19,318.19,0,0,186.19872168150562
1142372,153,43,2704,319.13,320.13,0,0,169.0046049453373
1456131,153,43,2492,387.03,387.03,0,0,91.48824942635412
1376618,153,43,1543,484.03,485.03,0,0,105.27400764542001
1460120,153,43,2304,486.03,484.03,0,0,98.91304263526654
1180767,153,43,2664,318.22,317.22,0,0,295.2037601592112
1298827,153,43,2569,320.16,320.16,0,0,259.2966683015487
1373829,153,43,2490,281.33,282.33,0,0,267.7238935625276
1289790,153,65,1885,119.31,120.31,0,0,291.78363312369635
1000845,153,65,1993,118.34,120.34,0,0,272.4024137705166
1175552,153,65,2539,121.28,120.28,0,0,220.01017885213213
1034495,153,65,2139,292.03,292.03,0,0,83.0287169315633
1095641,153,65,2631,147.5,147.5,0,0,105.68825969946172
1116171,153,65,1248,155.26,155.26,0,0,89.41420366836662
1045651,153,65,1778,159.11,160.11,0,0,192.37906938158832
1494879,153,65,1062,157.14,159.14,0,0,222.67027930146028
1340094,153,65,2707,219.25,219.25,0,0,232.1546429323623
1380047,153,65,1207,341.5,340.5,0,0,134.31248638352858
1451824,153,65,1230,334.65,334.65,0,0,146.20440023109248
1118019,153,65,2322,321.07,322.07,0,0,163.64322590784735
1319044,153,65,2290,251.26,252.26,0,0,307.58312391392553
1083302,153,65,1727,422.95,421.95,0,0,195.82127350016535
1006498,153,65,1109,290.06,290.06,0,0,246.71706859912297
1044635,153,65,1571,633.41,634.41,0,0,106.6081461653835
1191040,153,65,2956,629.53,630.53,0,0,98.36652475563326
1046701,153,65,2104,629.53,630.53,0,0,91.04350248956369
1271141,153,65,2577,319.13,320.13,0,0,139.48127191264973
1064573,153,65,2640,320.13,319.13,0,0,169.28162064642842
1221491,153,65,1878,319.13,319.13,0,0,156.72704259662234
1296974,153,65,2306,335.62,336.62,0,0,69.42105477438369
1047082,153,65,2126,508.31,507.31,0,0,76.05894646432408
1123740,153,65,2826,326.92,325.92,0,0,248.7730953753286
1166878,153,65,1754,194.03,284.27,1,0,390.202570574343
1261158,153,65,1971,192.06,308.46,1,0,395.49425131431855
1372710,153,65,1902,445.23,446.23,0,0,56.206861538495616
1414865,153,65,1247,445.23,445.23,0,0,57.21142729418076
1343421,153,65,1770,486.03,486.03,0,0,55.740189602803184
1339455,153,65,1558,513.19,511.19,0,0,126.26619574832304
1284344,153,65,2581,511.19,512.19,0,0,141.6628349949601
1331011,153,65,1962,509.25,510.25,0,0,154.36219335133043
1316044,153,65,1445,728.53,727.53,0,0,81.00028968225067
1417012,153,65,2444,728.53,727.53,0,0,78.06898642114919
1335062,153,65,2867,726.53,726.53,0,0,76.50579174761621
1479042,153,65,2760,244.5,244.5,0,0,164.84873848690953
1281399,153,65,1525,320.13,319.13,0,0,152.67309389911273
1445942,153,65,2704,321.13,320.13,0,0,158.12480760102426
1426027,153,65,2492,447.23,447.23,0,0,69.07947898378819
1103454,153,65,1543,483.09,483.09,0,0,85.12391998615779
1354917,153,65,2304,483.09,483.09,0,0,77.60930371120334
1181945,153,65,2664,271.6,272.6,0,0,247.1971764504711
1068392,153,65,2569,283.24,284.24,0,0,233.27701970501616
1094413,153,65,2490,240.59,240.59,0,0,218.319171128034
1133590,153,39,1885,121.31,119.31,0,0,166.68052838276682
1198539,153,39,1993,119.37,118.37,0,0,170.48077032993248
1228516,153,39,2539,120.34,118.34,0,0,131.2578681447238
1470418,153,39,2139,283.24,285.24,0,0,90.54132242209755
1282233,153,39,2631,151.35,154.26,0,1,123.959464300526
1119341,153,39,1248,154.29,149.44,0,1,112.76456133803451
1350163,153,39,1778,162.05,162.05,0,0,149.57780987546346
1446868,153,39,1062,158.14,157.14,0,0,182.49589628048994
1117788,153,39,2707,218.25,219.25,0,0,166.5918643548178
1084785,153,39,1207,339.5,339.5,0,0,116.85483216747403
1027170,153,39,1230,335.62,335.62,0,0,109.16896164565559
1256383,153,39,2290,254.14,254.14,0,0,259.2351087605382
1111687,153,39,1727,423.95,421.95,0,0,176.18511572718612
1161810,153,39,1109,309.43,311.43,0,0,203.9645872218014
1108175,153,39,2104,629.53,629.53,0,0,61.35732037791865
1291832,153,39,2577,320.13,319.13,0,0,65.99441816562249
1363596,153,39,2640,320.13,319.13,0,0,79.8870551827317
1344083,153,39,1878,320.13,321.13,0,0,71.96834953034843
1165848,153,39,2306,336.62,336.62,0,0,62.584092590166826
1167386,153,39,1216,417.13,416.13,0,0,66.96077412176999
1488976,153,39,2126,507.31,509.31,0,0,69.64506257753969
1110700,153,39,2826,315.25,315.25,0,0,205.06838054868433
1180580,153,39,1754,193.03,288.15,1,1,429.5353323136446
1032181,153,39,1971,193.03,310.46,1,1,413.3589827154842
1297855,153,39,1902,445.23,445.23,0,0,49.03508384874028
1273681,153,39,1770,485.03,485.03,0,0,48.22247612940907
1013479,153,39,1558,512.19,513.19,0,0,113.5257819319053
1195397,153,39,2581,513.19,512.19,0,0,116.96220379174257
1238309,153,39,1962,511.19,513.19,0,0,126.5793040176349
1170347,153,39,2760,244.5,242.5,0,0,72.52995837984095
1253863,153,39,1525,319.13,321.13,0,0,66.5628815803533
1497076,153,39,2704,320.13,320.13,0,0,69.52553574744927
1399955,153,39,2492,445.23,447.23,0,0,67.32462936530084
1345131,153,39,1543,388.0,484.09,0,1,98.0342650776986
1193006,153,39,2304,395.76,442.35,0,1,98.02016348963575
1130482,153,39,2664,283.24,283.24,0,0,229.42935132851198
1346635,153,39,2569,283.24,284.24,0,0,231.33683065974404
1386232,153,39,2490,256.14,254.14,0,0,195.90783766839294
1324076,153,102,1885,139.71,139.71,0,0,172.49412966116375
1238197,153,102,1993,140.71,140.71,0,0,167.68589405087027
1226958,153,102,2539,136.8,136.8,0,0,126.202662624606
1167651,153,102,2139,262.93,260.93,0,0,70.12350480384661
1377265,153,102,2631,155.26,155.26,0,0,73.13428630710534
1093956,153,102,1248,153.26,153.26,0,0,67.32089555543757
1186891,153,102,1778,162.05,161.05,0,0,156.43374691260223
1329524,153,102,1062,156.2,178.48,0,0,185.3572307532651
1166094,153,102,2707,203.7,205.7,0,0,169.38200998666082
1157852,153,102,1207,338.59,337.59,0,0,117.22718129704074
1393643,153,102,1230,324.04,324.04,0,0,133.7718785631681
1040223,153,102,2322,328.86,328.86,0,0,136.7388511325477
1132197,153,102,2290,277.45,276.45,0,0,207.21856330375454
1318938,153,102,1727,445.23,445.23,0,0,127.8149101898166
1031516,153,102,1109,310.43,311.43,0,0,181.8871784440928
1021553,153,102,2640,319.13,320.13,0,0,82.0556280761594
1099673,153,102,1878,321.13,320.13,0,0,72.64274271209909
1404951,153,102,1216,412.25,413.25,0,0,55.37037814562502
1293997,153,102,2126,507.31,508.31,0,0,56.6717944842436
1008418,153,102,2826,326.92,326.92,0,0,163.98953467862214
1343984,153,102,1754,194.0,329.83,1,0,300.2813507485558
1055151,153,102,1971,195.03,327.86,1,0,287.6668839632171
1182352,153,102,1247,447.23,447.23,0,0,47.586648577579005
1478005,153,102,1558,563.6,564.6,0,0,102.47521216931223
1425808,153,102,2581,563.6,563.6,0,0,108.96015159436934
1247373,153,102,1962,562.6,563.6,0,0,112.90159600740044
1478214,153,102,2444,728.53,728.53,0,0,53.99960433884654
1370534,153,102,2760,242.5,243.5,0,0,73.14064261257246
1373810,153,102,1525,320.13,320.13,0,0,68.1191489875285
1471246,153,102,2704,321.13,319.13,0,0,70.99811916502222
1181627,153,102,2492,456.93,454.93,0,0,57.210912709728674
1324824,153,102,1543,484.09,482.09,0,0,60.667529862824516
1230085,153,102,2304,482.09,484.09,0,0,57.64752067462131
1338642,153,102,2664,323.07,321.07,0,0,168.27670090989787
1490842,153,102,2569,322.07,323.07,0,0,174.7195658109899
1235778,153,102,2490,276.45,278.45,0,0,163.72146612577367
1265348,153,110,1885,117.37,119.37,0,1,296.3100399316869
1140817,153,110,1993,117.4,116.4,0,0,241.57170795815952
1151804,153,110,2539,119.34,118.34,0,0,189.66676757672252
1294014,153,110,2139,291.03,292.03,0,0,74.23266951229613
1100330,153,110,2631,151.38,150.38,0,0,103.47397161396162
1483740,153,110,1248,149.41,149.41,0,0,91.85861523521594
1498209,153,110,1778,148.47,174.66,0,0,178.86647070503417
1188956,153,110,1062,156.2,157.2,0,0,212.37692362119347
1299376,153,110,2707,215.37,216.37,0,0,209.1672488869023
1410308,153,110,1207,324.95,325.95,0,0,157.80391071955245
1166161,153,110,1230,333.74,331.74,0,0,165.66484113694403
1116043,153,110,2322,334.71,332.71,0,0,170.89931450819358
1424215,153,110,2290,249.29,249.29,0,0,284.2984852933719
1495417,153,110,1727,446.23,447.23,0,0,147.26883967599537
1404092,153,110,1109,294.91,294.91,0,0,218.7815144488053
1039123,153,110,1571,629.53,629.53,0,0,78.39960588861717
1111277,153,110,2956,629.53,630.53,0,0,77.59042030857728
1139068,153,110,2104,630.53,631.53,0,0,71.7707383081719
1086312,153,110,2640,267.78,321.13,0,0,136.00543072313312
1259287,153,110,1878,321.13,321.13,0,0,111.54830086543095
1463066,153,110,1216,414.25,414.25,0,0,65.51743000395713
1065535,153,110,2126,508.31,509.31,0,0,68.86550466558982
1156579,153,110,2826,325.92,325.92,0,0,205.042340662012
1379605,153,110,1754,194.03,318.16,1,1,441.8154191365883
1486944,153,110,1971,195.97,309.49,1,1,416.29630551665105
1173657,153,110,1902,446.23,446.23,0,0,52.12818013221194
1180510,153,110,1247,445.23,445.23,0,0,52.90808381152179
1044288,153,110,1558,512.19,512.19,0,0,115.01134825242035
1004602,153,110,2581,511.19,511.19,0,0,127.41711806937039
1298548,153,110,1962,512.19,512.19,0,0,135.7094141287406
1227429,153,110,1445,728.53,727.53,0,0,65.16114834719819
1017637,153,110,2444,728.53,728.53,0,0,62.62327404517185
1374626,153,110,2760,243.5,244.5,0,0,106.88317641124186
1176686,153,110,1525,320.13,321.13,0,0,105.31189124059084
1259881,153,110,2704,320.13,319.13,0,0,110.31479098913508
1374717,153,110,2492,454.93,455.93,0,0,64.14797723376563
1286552,153,110,1543,482.09,484.09,0,0,72.52776409839765
1143236,153,110,2304,483.09,436.56,0,1,78.70840805299791
1169118,153,110,2664,303.64,303.64,0,0,208.81147706307263
1035523,153,110,2569,288.15,287.15,0,0,195.04249261494175
1153354,153,110,2490,254.14,255.14,0,0,189.26515286797184
1353572,153,132,1885,157.17,157.17,0,0,269.21673817915007
1401750,153,132,1993,158.14,159.14,0,0,243.44538357713768
1379838,153,132,2539,156.17,156.17,0,0,199.07731184683405
1364501,153,132,2139,258.02,292.03,0,0,86.01394788934634
1272770,153,132,2631,163.93,164.93,0,0,108.03121920717798
1136753,153,132,1248,163.93,165.93,0,0,101.52692588844653
1445380,153,132,1778,156.17,191.12,0,0,225.336862443959
1074980,153,132,1062,160.05,192.06,0,0,248.97716684502714
1018768,153,132,2707,230.92,228.92,0,0,287.1722274504793
1425189,153,132,1207,384.18,384.18,0,0,126.13735108726678
1410687,153,132,1230,383.18,384.18,0,0,126.05313285023696
1311666,153,132,2322,378.33,378.33,0,0,140.58185967632392
1196160,153,132,2290,294.88,294.88,0,0,265.46231625241137
1180246,153,132,1727,464.63,465.63,0,0,202.54585410066036
1445424,153,132,1109,292.03,291.03,0,0,226.2451317513398
1140293,153,132,1571,582.03,583.03,0,0,91.30149404942505
1459707,153,132,2956,581.03,583.03,0,0,90.29652947435915
1340917,153,132,2577,320.13,321.13,0,0,118.88303070896164
1129751,153,132,2640,319.13,320.13,0,0,134.33687502428157
1040828,153,132,1878,280.36,321.13,0,0,130.7840462134349
1269429,153,132,2306,309.43,309.43,0,0,94.01652796767893
1296440,153,132,1216,417.13,416.13,0,0,69.60611730442568
1156987,153,132,2126,509.31,507.31,0,0,73.70047732867312
1084536,153,132,2826,378.33,377.33,0,0,218.66036508214256
1011499,153,132,1754,193.06,322.1,1,0,384.08679969889397
1331936,153,132,1971,193.03,338.53,1,0,308.6400439960141
1478284,153,132,1247,446.23,447.23,0,0,56.606188532641
1193669,153,132,1770,486.03,486.03,0,0,53.24559953270302
1314601,153,132,1198,185.27,186.27,0,0,174.96368691275092
1180813,153,132,1311,126.13,171.75,0,0,180.75769822318682
1325430,153,132,1803,200.79,202.79,0,0,164.46644338923232
1025820,153,132,1438,196.0,195.0,0,0,97.4504596822524
1417343,153,132,2494,196.0,196.0,0,0,95.58789181085811
1480159,153,132,1847,195.0,194.0,0,0,92.45110667009457
1184839,153,132,1558,564.6,639.23,0,0,124.9611812265452
1030600,153,132,2581,563.6,562.6,0,0,130.1036197183484
1497263,153,132,1962,562.6,564.6,0,0,147.0414326235555
1315618,153,132,1445,728.53,728.53,0,0,71.82338165515885
1300190,153,132,2760,223.13,224.13,0,0,143.64655126236025
1485473,153,132,1525,320.13,319.13,0,0,135.3059681991094
1466699,153,132,2704,319.13,319.13,0,0,131.34818050108328
1060841,153,132,2492,387.03,387.03,0,0,68.93762767713177
1153088,153,132,1543,486.03,484.03,0,0,73.90943312998878
1156794,153,132,2304,485.03,484.03,0,0,69.29108973996829
1354571,153,132,2664,309.46,309.46,0,0,201.41444096047064
1306540,153,132,2569,328.89,326.89,0,0,185.88856933882218
1126286,153,132,2490,291.03,291.03,0,0,183.02829875299452
1272724,153,23,1885,158.14,159.14,0,0,230.33907081291926
1250749,153,23,1993,158.14,159.14,0,0,215.7073994104513
1491136,153,23,2539,160.11,159.11,0,0,165.25175042230316
1223675,153,23,2139,280.33,280.33,0,0,82.7950719689737
1461596,153,23,2631,165.93,165.93,0,0,100.98952547287708
1323173,153,23,1248,164.93,165.93,0,0,95.6823442608615
1170114,153,23,1778,161.02,193.06,0,0,210.72019008826575
1486353,153,23,1062,161.08,192.12,0,0,234.40489529990418
1082713,153,23,2707,226.98,228.98,0,0,259.90238989262616
1368359,153,23,1207,388.0,388.0,0,0,115.2758966076399
1071832,153,23,1230,383.15,384.15,0,0,133.77012152532777
1315271,153,23,2322,387.09,386.09,0,0,132.76869593929484
1350903,153,23,2290,302.64,303.64,0,0,273.8360126603648
1282712,153,23,1727,458.87,457.87,0,0,194.39830056584418
1035677,153,23,1109,276.48,275.48,0,0,245.6587617816055
1214037,153,23,1571,582.03,581.03,0,0,83.15756149933826
1363943,153,23,2956,581.03,581.03,0,0,81.98021208185544
1283246,153,23,2577,321.13,319.13,0,0,84.1169958997479
1064678,153,23,2640,321.13,321.13,0,0,91.46739545263254
1494499,153,23,2306,309.43,311.43,0,0,86.89286335873255
1176996,153,23,1216,423.95,422.95,0,0,70.75022031071937
1354566,153,23,2126,510.25,509.25,0,0,67.91437677874231
1264805,153,23,2826,378.33,378.33,0,0,212.59559173497033
1149490,153,23,1754,195.0,318.19,1,1,434.45411126142415
1052724,153,23,1971,194.0,340.53,1,1,354.34575126480036
1190650,153,23,1247,445.23,445.23,0,0,50.38145164764575
1128180,153,23,1770,484.03,485.03,0,0,47.903124207961405
1056054,153,23,1198,169.75,227.01,0,0,123.5760210911178
1464990,153,23,1311,152.35,227.01,0,0,137.02693605714282
1209341,153,23,1803,194.03,340.53,0,0,112.76849732018155
1443512,153,23,1438,196.0,244.5,0,1,131.95917235263047
1386679,153,23,2494,196.0,242.5,0,1,128.15766979222448
1455226,153,23,1847,196.0,243.5,0,1,118.23441178307858
1036582,153,23,1558,563.6,562.6,0,0,110.81988896306636
1104071,153,23,2581,562.6,563.6,0,0,123.97974914924242
1296384,153,23,1962,563.6,562.6,0,0,132.02238217426216
1010965,153,23,1445,727.53,727.53,0,0,64.25669289820723
1076152,153,23,2444,726.53,728.53,0,0,63.00426057466643
1022987,153,23,2760,223.13,223.13,0,0,106.02638179776606
1438853,153,23,1525,321.13,320.13,0,0,91.81657374584259
1266241,153,23,2704,320.13,319.13,0,0,91.74083789000194
1327869,153,23,2492,388.03,387.03,0,0,65.34834812008909
1245685,153,23,1543,485.03,486.03,0,1,81.85852492269603
1067176,153,23,2304,484.03,485.03,0,1,76.28216123016286
1078061,153,23,2664,327.89,326.89,0,0,198.74593956279904
1184457,153,23,2569,304.61,305.61,0,0,191.36809362294085
1432490,153,23,2490,290.03,290.03,0,0,174.038901817019
1211091,153,86,1885,160.11,159.11,0,0,209.25314740616668
1011810,153,86,1993,157.17,156.17,0,0,194.89117490206246
1223589,153,86,2539,157.17,158.17,0,0,161.56853589834608
1382200,153,86,2139,281.33,280.33,0,0,81.19759801914839
1281621,153,86,2631,163.93,164.93,0,0,102.13953960422917
1200055,153,86,1248,165.93,165.93,0,0,96.53182175961621
1135854,153,86,1778,162.99,194.06,0,0,204.0049642903963
1152426,153,86,1062,162.05,190.18,0,0,235.63881797937736
1457016,153,86,2707,240.56,242.56,0,0,196.70613652624448
1169619,153,86,1207,382.18,382.18,0,0,139.22392742745618
1009972,153,86,1230,385.09,387.09,0,0,133.11882809770054
1044613,153,86,2322,388.06,386.06,0,0,134.8179399969527
1486088,153,86,2290,298.82,296.82,0,0,266.3324673856305
1160493,153,86,1727,465.63,466.63,0,0,226.47163615849405
1266884,153,86,1109,292.94,292.94,0,0,243.2453339208456
1490414,153,86,2956,581.03,678.03,0,0,74.79577771701986
1435013,153,86,2577,320.13,320.13,0,0,67.18518426398553
1182337,153,86,2640,319.13,321.13,0,0,75.80413289629813
1367579,153,86,2306,309.43,311.43,0,0,88.5425479585277
1368544,153,86,1216,436.56,435.56,0,0,67.1939925891586
1143009,153,86,2826,378.33,377.33,0,0,238.07626957032087
1241406,153,86,1754,194.0,308.52,1,0,388.29952807499654
1170745,153,86,1971,194.0,340.53,1,0,300.35856522747366
1103739,153,86,1902,447.23,447.23,0,0,50.81391639414685
1210148,153,86,1770,484.03,484.03,0,0,48.45143964826476
1270934,153,86,1198,339.53,339.53,0,0,77.81672486791891
1162454,153,86,1311,339.53,340.53,0,0,76.70165974204023
1254800,153,86,1803,112.52,113.52,0,0,127.78781192629793
1127680,153,86,1438,196.0,195.0,0,0,92.36291697371854
1036573,153,86,2494,195.0,195.0,0,0,88.1827606373641
1041890,153,86,1847,195.0,196.0,0,0,87.36100191391343
1286252,153,86,1558,562.6,562.6,0,0,119.71508127952113
1053706,153,86,2581,562.6,563.6,0,0,133.93949229691538
1042536,153,86,1962,562.6,564.6,0,0,145.35329475228284
1148882,153,86,1445,728.53,728.53,0,0,58.874847813259294
1002965,153,86,2444,726.53,728.53,0,0,58.65946602218024
1201957,153,86,2760,224.13,224.13,0,0,82.96552284391667
1253859,153,86,1525,320.13,319.13,0,0,69.29523083268568
1022589,153,86,2704,321.13,320.13,0,0,70.35078515926052
1303470,153,86,2492,388.03,387.03,0,0,67.44088430702088
1046575,153,86,1543,484.03,486.03,0,0,71.46788240573274
1488705,153,86,2304,486.03,485.03,0,0,66.08345129488778
1035904,153,86,2664,326.89,327.89,0,0,239.22600899633093
1442346,153,86,2569,326.89,328.89,0,0,217.43716568705503
1153982,153,86,2490,287.18,285.18,0,0,229.12473323300105
1036998,153,68,1885,119.31,119.31,0,0,220.2272946914106
1278095,153,68,1993,121.31,120.31,0,0,213.08796734458147
1411809,153,68,2539,117.37,117.37,0,0,165.47420262760568
1020805,153,68,2139,292.03,290.03,0,0,70.64467453633794
1328836,153,68,1248,153.26,155.26,0,0,75.14919804770854
1181173,153,68,1778,163.99,163.99,0,0,141.03050817748934
1025274,153,68,1062,157.17,175.63,0,0,181.13217554872875
1470656,153,68,2707,218.25,220.25,0,0,176.08230843863248
1164774,153,68,1207,339.5,340.5,0,0,96.59085274399817
1380580,153,68,1230,340.5,340.5,0,0,96.03277042190709
1326021,153,68,2322,339.5,340.5,0,0,103.80743583826691
1413176,153,68,2290,260.96,260.96,0,0,246.99012249228886
1301867,153,68,1727,423.95,422.95,0,0,169.95189311205726
1386255,153,68,1109,298.76,298.76,0,0,210.1649427363706
1234828,153,68,1571,678.03,678.03,0,0,87.42137152742644
1159403,153,68,2956,671.27,670.27,0,0,84.89581460449755
1468811,153,68,2104,654.78,654.78,0,0,76.94612168727059
1053458,153,68,2577,320.13,320.13,0,0,116.83044507713552
1171409,153,68,2640,321.13,319.13,0,0,139.1606507264454
1464535,153,68,1878,321.13,320.13,0,0,129.8028153240755
1069545,153,68,2306,337.62,336.62,0,0,62.74669635743258
1454545,153,68,1216,418.13,416.13,0,0,67.47654697989081
1306570,153,68,2126,508.31,508.31,0,0,71.24649879122794
1049976,153,68,2826,326.92,326.92,0,0,198.53689078155426
1153957,153,68,1754,192.09,283.27,1,1,409.6390540485507
1303057,153,68,1971,193.03,309.46,1,1,380.02442850396056
1348621,153,68,1902,446.23,446.23,0,0,52.63703870339867
1055667,153,68,1247,445.23,446.23,0,0,53.99734854270392
1058365,153,68,1770,485.03,485.03,0,0,52.24863336826553
1243932,153,68,1558,511.19,513.19,0,0,105.05130858522183
1239395,153,68,2581,512.19,512.19,0,0,112.0390907545389
1161696,153,68,1962,511.19,511.19,0,0,121.45149697308715
1474139,153,68,2444,728.53,727.53,0,0,64.04201373635776
1345464,153,68,2867,727.53,726.53,0,0,64.4553033265874
1278245,153,68,2760,244.5,244.5,0,0,126.56426825648657
1400537,153,68,1525,317.25,316.25,0,0,122.0779117578447
1129714,153,68,2704,319.13,321.13,0,0,119.67040738903933
1015578,153,68,2492,447.23,446.23,0,0,65.45416711886526
1068792,153,68,1543,482.09,483.09,0,0,79.19761897346638
1293285,153,68,2304,484.09,483.09,0,0,69.81568174308751
1060968,153,68,2664,267.75,267.75,0,0,200.01246454051528
1239108,153,68,2569,283.24,284.24,0,0,195.16108353944784
1470601,153,68,2490,255.14,255.14,0,0,159.5468528917184
1149110,153,51,1885,157.17,157.17,0,0,293.40592503497555
1129712,153,51,1993,159.14,158.14,0,0,270.3980559805585
1112770,153,51,2539,158.14,150.38,0,1,288.18626624725897
1292616,153,51,2139,281.33,281.33,0,0,100.31038761218072
1121022,153,51,2631,163.99,165.93,1,1,193.9793094355109
1456174,153,51,1248,161.99,164.93,1,1,189.74071543587226
1335302,153,51,1778,162.02,190.18,0,0,261.15991464336406
1214165,153,51,1062,163.02,192.09,0,0,276.97818838087136
1293785,153,51,2707,230.89,231.89,0,0,324.3610028989591
1122416,153,51,1207,383.21,383.21,0,0,131.84439110123589
1076876,153,51,1230,376.39,376.39,0,0,129.36056667520333
1299844,153,51,2322,379.27,381.27,0,0,147.44971506090752
1042610,153,51,2290,281.3,281.3,0,0,307.23535784802556
1362527,153,51,1727,462.69,463.69,0,0,233.42707574436787
1389759,153,51,1109,260.99,311.43,0,0,327.3618142289281
1320070,153,51,1571,582.03,582.03,0,0,99.613253713922
1218228,153,51,2956,581.03,581.03,0,0,98.83219991951107
1226340,153,51,2104,581.03,581.03,0,0,90.53337913912121
1072910,153,51,2577,319.13,319.13,0,0,124.64857563362683
1148925,153,51,2640,321.13,321.13,0,0,137.13468637961378
1037381,153,51,1878,319.13,321.13,0,0,126.52862282341584
1410707,153,51,2306,311.43,309.43,0,0,101.3735645197522
1218504,153,51,1216,417.13,417.13,0,0,81.24880280726408
1311896,153,51,2126,507.31,507.31,0,0,82.40407925997299
1112551,153,51,2826,377.33,379.33,0,0,241.35620523744984
1420579,153,51,1754,193.06,323.01,1,1,502.25116798502916
1286918,153,51,1971,193.06,338.53,1,1,420.5718195339738
1449835,153,51,1902,447.23,447.23,0,0,61.86641165858289
1400554,153,51,1770,484.03,485.03,0,0,60.251029150967646
1081878,153,51,1198,169.75,272.63,0,0,144.27127863459341
1390925,153,51,1311,215.4,214.4,0,0,144.58633719495938
1329042,153,51,1803,121.25,189.18,0,0,181.94360815331567
1416439,153,51,1438,195.0,196.0,0,0,112.17977357392552
1421839,153,51,2494,194.0,196.0,0,0,113.39655826270041
1007921,153,51,1847,194.0,194.0,0,0,104.43201904164353
1004209,153,51,1558,564.6,562.6,0,0,126.12381310026718
1328949,153,51,2581,563.6,562.6,0,0,141.71954977945035
1170392,153,51,1962,564.6,563.6,0,0,164.88776436640336
1004884,153,51,1445,727.53,726.53,0,0,78.79217508470073
